table,predictor,method_or_field,k,metric,expected,actual,abs_error,passed
Table 1,vlsat,RRF,50,violation,0.018175182481751824,0.018175182481751824,0.0,True
Table 1,vlsat,RRF,100,recall,0.9705438066465257,0.9705438066465257,0.0,True
Table 1,vlsat,RRF,100,violation,0.024963503649635038,0.024963503649635038,0.0,True
Table 1,vlsat,RelCompat3D-MLP,5,recall,0.4209466263846928,0.4209466263846928,0.0,True
Table 1,vlsat,RelCompat3D-MLP,5,violation,0.00145985401459854,0.00145985401459854,0.0,True
Table 1,vlsat,RelCompat3D-MLP,10,recall,0.6346928499496476,0.6346928499496476,0.0,True
Table 1,vlsat,RelCompat3D-MLP,10,violation,0.0051094890510948905,0.0051094890510948905,0.0,True
Table 1,vlsat,RelCompat3D-MLP,20,recall,0.8091641490433031,0.8091641490433031,0.0,True
Table 1,vlsat,RelCompat3D-MLP,20,violation,0.010948905109489052,0.010948905109489052,0.0,True
Table 1,vlsat,RelCompat3D-MLP,50,recall,0.9272406847935549,0.9272406847935549,0.0,True
Table 1,vlsat,RelCompat3D-MLP,50,violation,0.01886861313868613,0.01886861313868613,0.0,True
Table 1,vlsat,RelCompat3D-MLP,100,recall,0.9650050352467271,0.9650050352467271,0.0,True
Table 1,vlsat,RelCompat3D-MLP,100,violation,0.029635036496350364,0.029635036496350364,0.0,True
Table 1,open3dsg,Source,5,recall,0.03423967774420947,0.03423967774420947,0.0,True
Table 1,open3dsg,Source,5,violation,0.5204502814258912,0.5204502814258912,0.0,True
Table 1,open3dsg,Source,10,recall,0.0986908358509567,0.0986908358509567,0.0,True
Table 1,open3dsg,Source,10,violation,0.32889305816135084,0.32889305816135084,0.0,True
Table 1,open3dsg,Source,20,recall,0.19889224572004027,0.19889224572004027,0.0,True
Table 1,open3dsg,Source,20,violation,0.2099437148217636,0.2099437148217636,0.0,True
Table 1,open3dsg,Source,50,recall,0.4043303121852971,0.4043303121852971,0.0,True
Table 1,open3dsg,Source,50,violation,0.13872203033488512,0.13872203033488512,0.0,True
Table 1,open3dsg,Source,100,recall,0.5110775427995972,0.5110775427995972,0.0,True
Table 1,open3dsg,Source,100,violation,0.12415160527720583,0.12415160527720583,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,5,recall,0.03726082578046324,0.03726082578046324,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,5,violation,0.009380863039399626,0.009380863039399626,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,10,recall,0.11379657603222558,0.11379657603222558,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,10,violation,0.02326454033771107,0.02326454033771107,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,20,recall,0.23615307150050352,0.23615307150050352,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,20,violation,0.031332082551594746,0.031332082551594746,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,50,recall,0.4418429003021148,0.4418429003021148,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,50,violation,0.03423937528157381,0.03423937528157381,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,100,recall,0.5684793554884189,0.5684793554884189,0.0,True
Table 1,open3dsg,RelCompat3D-Linear,100,violation,0.03239151986578205,0.03239151986578205,0.0,True
Table 1,open3dsg,RankAvg,5,recall,0.0377643504531722,0.0377643504531722,0.0,True
Table 1,open3dsg,RankAvg,5,violation,0.01125703564727955,0.01125703564727955,0.0,True
Table 1,open3dsg,RankAvg,10,recall,0.11052366565961733,0.11052366565961733,0.0,True
Table 1,open3dsg,RankAvg,10,violation,0.025140712945590993,0.025140712945590993,0.0,True
Table 1,open3dsg,RankAvg,20,recall,0.22356495468277945,0.22356495468277945,0.0,True
Table 1,open3dsg,RankAvg,20,violation,0.035459662288930584,0.035459662288930584,0.0,True
Table 1,open3dsg,RankAvg,50,recall,0.43202416918429004,0.43202416918429004,0.0,True
Table 1,open3dsg,RankAvg,50,violation,0.04602793212194023,0.04602793212194023,0.0,True
Table 1,open3dsg,RankAvg,100,recall,0.5400302114803626,0.5400302114803626,0.0,True
Table 1,open3dsg,RankAvg,100,violation,0.05494547395714177,0.05494547395714177,0.0,True
Table 1,open3dsg,RRF,5,recall,0.03575025176233636,0.03575025176233636,0.0,True
Table 1,open3dsg,RRF,5,violation,0.19587242026266416,0.19587242026266416,0.0,True
Table 1,open3dsg,RRF,10,recall,0.1067472306143001,0.1067472306143001,0.0,True
Table 1,open3dsg,RRF,10,violation,0.1647279549718574,0.1647279549718574,0.0,True
Table 1,open3dsg,RRF,20,recall,0.21576032225579053,0.21576032225579053,0.0,True
Table 1,open3dsg,RRF,20,violation,0.13602251407129456,0.13602251407129456,0.0,True
Table 1,open3dsg,RRF,50,recall,0.4244712990936556,0.4244712990936556,0.0,True
Table 1,open3dsg,RRF,50,violation,0.0960354407568704,0.0960354407568704,0.0,True
Table 1,open3dsg,RRF,100,recall,0.5468277945619335,0.5468277945619335,0.0,True
Table 1,open3dsg,RRF,100,violation,0.07799511934721269,0.07799511934721269,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,5,recall,0.03700906344410876,0.03700906344410876,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,5,violation,0.04953095684803002,0.04953095684803002,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,10,recall,0.11782477341389729,0.11782477341389729,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,10,violation,0.04971857410881801,0.04971857410881801,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,20,recall,0.24672708962739173,0.24672708962739173,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,20,violation,0.045590994371482174,0.045590994371482174,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,50,recall,0.46701913393756295,0.46701913393756295,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,50,violation,0.041297492115933324,0.041297492115933324,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,100,recall,0.5989425981873112,0.5989425981873112,0.0,True
Table 1,open3dsg,RelCompat3D-MLP,100,violation,0.03713871730343934,0.03713871730343934,0.0,True
Table 1,sgfn,Source,5,recall,0.3116817724068479,0.3116817724068479,0.0,True
Table 1,sgfn,Source,5,violation,0.023722627737226276,0.023722627737226276,0.0,True
Table 1,sgfn,Source,10,recall,0.39753272910372606,0.39753272910372606,0.0,True
Table 1,sgfn,Source,10,violation,0.034854014598540144,0.034854014598540144,0.0,True
Table 1,sgfn,Source,20,recall,0.4911883182275932,0.4911883182275932,0.0,True
Table 1,sgfn,Source,20,violation,0.03220802919708029,0.03220802919708029,0.0,True
Table 1,sgfn,Source,50,recall,0.7401812688821753,0.7401812688821753,0.0,True
Table 1,sgfn,Source,50,violation,0.03846715328467153,0.03846715328467153,0.0,True
Table 1,sgfn,Source,100,recall,0.9234642497482377,0.9234642497482377,0.0,True
Table 1,sgfn,Source,100,violation,0.06297445255474453,0.06297445255474453,0.0,True
Table 1,sgfn,RelCompat3D-Linear,5,recall,0.3116817724068479,0.3116817724068479,0.0,True
Table 1,sgfn,RelCompat3D-Linear,5,violation,0.023722627737226276,0.023722627737226276,0.0,True
Table 1,sgfn,RelCompat3D-Linear,10,recall,0.39753272910372606,0.39753272910372606,0.0,True
Table 1,sgfn,RelCompat3D-Linear,10,violation,0.03467153284671533,0.03467153284671533,0.0,True
Table 1,sgfn,RelCompat3D-Linear,20,recall,0.4914400805639476,0.4914400805639476,0.0,True
Table 1,sgfn,RelCompat3D-Linear,20,violation,0.029744525547445257,0.029744525547445257,0.0,True
Table 1,sgfn,RelCompat3D-Linear,50,recall,0.7449647532729103,0.7449647532729103,0.0,True
Table 1,sgfn,RelCompat3D-Linear,50,violation,0.026313868613138686,0.026313868613138686,0.0,True
Table 1,sgfn,RelCompat3D-Linear,100,recall,0.9302618328298087,0.9302618328298087,0.0,True
Table 1,sgfn,RelCompat3D-Linear,100,violation,0.03501824817518248,0.03501824817518248,0.0,True
Table 1,sgfn,RankAvg,5,recall,0.3109264853977845,0.3109264853977845,0.0,True
Table 1,sgfn,RankAvg,5,violation,0.023722627737226276,0.023722627737226276,0.0,True
Table 1,sgfn,RankAvg,10,recall,0.38796576032225577,0.38796576032225577,0.0,True
Table 1,sgfn,RankAvg,10,violation,0.03467153284671533,0.03467153284671533,0.0,True
Table 1,sgfn,RankAvg,20,recall,0.4662638469284995,0.4662638469284995,0.0,True
Table 1,sgfn,RankAvg,20,violation,0.02947080291970803,0.02947080291970803,0.0,True
Table 1,sgfn,RankAvg,50,recall,0.7021651560926485,0.7021651560926485,0.0,True
Table 1,sgfn,RankAvg,50,violation,0.02354014598540146,0.02354014598540146,0.0,True
Table 1,sgfn,RankAvg,100,recall,0.9272406847935549,0.9272406847935549,0.0,True
Table 1,sgfn,RankAvg,100,violation,0.02604014598540146,0.02604014598540146,0.0,True
Table 1,sgfn,RRF,5,recall,0.3114300100704935,0.3114300100704935,0.0,True
Table 1,sgfn,RRF,5,violation,0.023722627737226276,0.023722627737226276,0.0,True
Table 1,sgfn,RRF,10,recall,0.3894763343403827,0.3894763343403827,0.0,True
Table 1,sgfn,RRF,10,violation,0.03467153284671533,0.03467153284671533,0.0,True
Table 1,sgfn,RRF,20,recall,0.47079556898288016,0.47079556898288016,0.0,True
Table 1,sgfn,RRF,20,violation,0.029744525547445257,0.029744525547445257,0.0,True
Table 1,sgfn,RRF,50,recall,0.6850453172205438,0.6850453172205438,0.0,True
Table 1,sgfn,RRF,50,violation,0.025437956204379563,0.025437956204379563,0.0,True
Table 1,sgfn,RRF,100,recall,0.8799093655589124,0.8799093655589124,0.0,True
Table 1,sgfn,RRF,100,violation,0.030675182481751825,0.030675182481751825,0.0,True
Table 1,sgfn,RelCompat3D-MLP,5,recall,0.3116817724068479,0.3116817724068479,0.0,True
Table 1,sgfn,RelCompat3D-MLP,5,violation,0.023722627737226276,0.023722627737226276,0.0,True
Table 1,sgfn,RelCompat3D-MLP,10,recall,0.39753272910372606,0.39753272910372606,0.0,True
Table 1,sgfn,RelCompat3D-MLP,10,violation,0.03467153284671533,0.03467153284671533,0.0,True
Table 1,sgfn,RelCompat3D-MLP,20,recall,0.4919436052366566,0.4919436052366566,0.0,True
Table 1,sgfn,RelCompat3D-MLP,20,violation,0.029562043795620437,0.029562043795620437,0.0,True
Table 1,sgfn,RelCompat3D-MLP,50,recall,0.7457200402819738,0.7457200402819738,0.0,True
Table 1,sgfn,RelCompat3D-MLP,50,violation,0.025766423357664235,0.025766423357664235,0.0,True
Table 1,sgfn,RelCompat3D-MLP,100,recall,0.9287512588116817,0.9287512588116817,0.0,True
Table 1,sgfn,RelCompat3D-MLP,100,violation,0.035036496350364967,0.035036496350364967,0.0,True
Table 1,vlsat,Product (all families),5,recall,0.4174219536757301,0.4174219536757301,0.0,True
Table 1,vlsat,Product (all families),5,violation,0.0010948905109489052,0.0010948905109489052,0.0,True
Table 1,vlsat,Product (all families),10,recall,0.6331822759315207,0.6331822759315207,0.0,True
Table 1,vlsat,Product (all families),10,violation,0.004927007299270073,0.004927007299270073,0.0,True
Table 1,vlsat,Product (all families),20,recall,0.8094159113796576,0.8094159113796576,0.0,True
Table 1,vlsat,Product (all families),20,violation,0.01104014598540146,0.01104014598540146,0.0,True
Table 1,vlsat,Product (all families),50,recall,0.9292547834843907,0.9292547834843907,0.0,True
Table 1,vlsat,Product (all families),50,violation,0.02029197080291971,0.02029197080291971,0.0,True
Table 1,vlsat,Product (all families),100,recall,0.9687814702920443,0.9687814702920443,0.0,True
Table 1,vlsat,Product (all families),100,violation,0.032481751824817516,0.032481751824817516,0.0,True
Table 1,sgfn,Product (all families),5,recall,0.31067472306143,0.31067472306143,0.0,True
Table 1,sgfn,Product (all families),5,violation,0.024817518248175182,0.024817518248175182,0.0,True
Table 1,sgfn,Product (all families),10,recall,0.40558912386706947,0.40558912386706947,0.0,True
Table 1,sgfn,Product (all families),10,violation,0.03193430656934307,0.03193430656934307,0.0,True
Table 1,sgfn,Product (all families),20,recall,0.5118328298086606,0.5118328298086606,0.0,True
Table 1,sgfn,Product (all families),20,violation,0.027554744525547445,0.027554744525547445,0.0,True
Table 1,sgfn,Product (all families),50,recall,0.770392749244713,0.770392749244713,0.0,True
Table 1,sgfn,Product (all families),50,violation,0.0258029197080292,0.0258029197080292,0.0,True
Table 1,sgfn,Product (all families),100,recall,0.9413393756294058,0.9413393756294058,0.0,True
Table 1,sgfn,Product (all families),100,violation,0.03713503649635037,0.03713503649635037,0.0,True
Table 1,open3dsg,Product (all families),5,recall,0.09944612286002014,0.09944612286002014,0.0,True
Table 1,open3dsg,Product (all families),5,violation,0.03977485928705441,0.03977485928705441,0.0,True
Table 1,open3dsg,Product (all families),10,recall,0.19637462235649547,0.19637462235649547,0.0,True
Table 1,open3dsg,Product (all families),10,violation,0.045403377110694185,0.045403377110694185,0.0,True
Table 1,open3dsg,Product (all families),20,recall,0.3280463242698892,0.3280463242698892,0.0,True
Table 1,open3dsg,Product (all families),20,violation,0.04371482176360225,0.04371482176360225,0.0,True
Table 1,open3dsg,Product (all families),50,recall,0.46424974823766363,0.46424974823766363,0.0,True
Table 1,open3dsg,Product (all families),50,violation,0.026918456224658358,0.026918456224658358,0.0,True
Table 1,open3dsg,Product (all families),100,recall,0.600453172205438,0.600453172205438,0.0,True
Table 1,open3dsg,Product (all families),100,violation,0.03313505681384885,0.03313505681384885,0.0,True
Table 2,vlsat,RelCompat3D-Linear,50,recall,0.9277442094662638,0.9277442094662638,0.0,True
Table 2,vlsat,RelCompat3D-Linear,50,violation,0.019744525547445255,0.019744525547445255,0.0,True
Table 2,vlsat,RelCompat3D-Linear,100,recall,0.9657603222557906,0.9657603222557906,0.0,True
Table 2,vlsat,RelCompat3D-Linear,100,violation,0.02948905109489051,0.02948905109489051,0.0,True
Table 2,vlsat,Wrong predicate,50,recall,0.9045820745216515,0.9045820745216515,0.0,True
Table 2,vlsat,Wrong predicate,50,violation,0.049744525547445254,0.049744525547445254,0.0,True
Table 2,vlsat,Wrong predicate,100,recall,0.9478851963746223,0.9478851963746223,0.0,True
Table 2,vlsat,Wrong predicate,100,violation,0.07952554744525547,0.07952554744525547,0.0,True
Table 2,vlsat,Wrong pair,50,recall,0.9055891238670695,0.9055891238670695,0.0,True
Table 2,vlsat,Wrong pair,50,violation,0.026094890510948904,0.026094890510948904,0.0,True
Table 2,vlsat,Wrong pair,100,recall,0.9496475327291037,0.9496475327291037,0.0,True
Table 2,vlsat,Wrong pair,100,violation,0.04728102189781022,0.04728102189781022,0.0,True
Table 2,vlsat,Shuffled geometry,50,recall,0.891742195367573,0.891742195367573,0.0,True
Table 2,vlsat,Shuffled geometry,50,violation,0.030547445255474454,0.030547445255474454,0.0,True
Table 2,vlsat,Shuffled geometry,100,recall,0.9410876132930514,0.9410876132930514,0.0,True
Table 2,vlsat,Shuffled geometry,100,violation,0.05598540145985401,0.05598540145985401,0.0,True
Table 2,vlsat,Fixed-predicate swap,50,recall,0.9045820745216515,0.9045820745216515,0.0,True
Table 2,vlsat,Fixed-predicate swap,50,violation,0.049744525547445254,0.049744525547445254,0.0,True
Table 2,vlsat,Fixed-predicate swap,100,recall,0.9481369587109768,0.9481369587109768,0.0,True
Table 2,vlsat,Fixed-predicate swap,100,violation,0.079507299270073,0.079507299270073,0.0,True
Table 2,vlsat,Distance only,50,recall,0.8189828801611279,0.8189828801611279,0.0,True
Table 2,vlsat,Distance only,50,violation,0.053394160583941606,0.053394160583941606,0.0,True
Table 2,vlsat,Distance only,100,recall,0.898036253776435,0.898036253776435,0.0,True
Table 2,vlsat,Distance only,100,violation,0.08093065693430657,0.08093065693430657,0.0,True
Table 2,vlsat,Compatibility only,50,recall,0.6764853977844915,0.6764853977844915,0.0,True
Table 2,vlsat,Compatibility only,50,violation,0.016058394160583942,0.016058394160583942,0.0,True
Table 2,vlsat,Compatibility only,100,recall,0.8388721047331319,0.8388721047331319,0.0,True
Table 2,vlsat,Compatibility only,100,violation,0.02031021897810219,0.02031021897810219,0.0,True
Table 2,open3dsg,RelCompat3D-Linear,50,recall,0.4418429003021148,0.4418429003021148,0.0,True
Table 2,open3dsg,RelCompat3D-Linear,50,violation,0.03423937528157381,0.03423937528157381,0.0,True
Table 2,open3dsg,RelCompat3D-Linear,100,recall,0.5684793554884189,0.5684793554884189,0.0,True
Table 2,open3dsg,RelCompat3D-Linear,100,violation,0.03239151986578205,0.03239151986578205,0.0,True
Table 2,open3dsg,Wrong predicate,50,recall,0.42648539778449146,0.42648539778449146,0.0,True
Table 2,open3dsg,Wrong predicate,50,violation,0.21981528758071783,0.21981528758071783,0.0,True
Table 2,open3dsg,Wrong predicate,100,recall,0.5347432024169184,0.5347432024169184,0.0,True
Table 2,open3dsg,Wrong predicate,100,violation,0.209601159155037,0.209601159155037,0.0,True
Table 2,open3dsg,Wrong pair,50,recall,0.3851963746223565,0.3851963746223565,0.0,True
Table 2,open3dsg,Wrong pair,50,violation,0.08496020423487011,0.08496020423487011,0.0,True
Table 2,open3dsg,Wrong pair,100,recall,0.493202416918429,0.493202416918429,0.0,True
Table 2,open3dsg,Wrong pair,100,violation,0.0835621139327385,0.0835621139327385,0.0,True
Table 2,open3dsg,Shuffled geometry,50,recall,0.38418932527693855,0.38418932527693855,0.0,True
Table 2,open3dsg,Shuffled geometry,50,violation,0.12929869349752215,0.12929869349752215,0.0,True
Table 2,open3dsg,Shuffled geometry,100,recall,0.4879154078549849,0.4879154078549849,0.0,True
Table 2,open3dsg,Shuffled geometry,100,violation,0.12418973537710669,0.12418973537710669,0.0,True
Table 2,open3dsg,Fixed-predicate swap,50,recall,0.42673716012084595,0.42673716012084595,0.0,True
Table 2,open3dsg,Fixed-predicate swap,50,violation,0.21981528758071783,0.21981528758071783,0.0,True
Table 2,open3dsg,Fixed-predicate swap,100,recall,0.5362537764350453,0.5362537764350453,0.0,True
Table 2,open3dsg,Fixed-predicate swap,100,violation,0.209601159155037,0.209601159155037,0.0,True
Table 2,open3dsg,Distance only,50,recall,0.5115810674723061,0.5115810674723061,0.0,True
Table 2,open3dsg,Distance only,50,violation,0.08236972518396156,0.08236972518396156,0.0,True
Table 2,open3dsg,Distance only,100,recall,0.6321752265861027,0.6321752265861027,0.0,True
Table 2,open3dsg,Distance only,100,violation,0.09553496530160908,0.09553496530160908,0.0,True
Table 2,open3dsg,Compatibility only,50,recall,0.42220543806646527,0.42220543806646527,0.0,True
Table 2,open3dsg,Compatibility only,50,violation,0.03423937528157381,0.03423937528157381,0.0,True
Table 2,open3dsg,Compatibility only,100,recall,0.5687311178247734,0.5687311178247734,0.0,True
Table 2,open3dsg,Compatibility only,100,violation,0.03241058491573248,0.03241058491573248,0.0,True
Table 2,sgfn,RelCompat3D-Linear,50,recall,0.7449647532729103,0.7449647532729103,0.0,True
Table 2,sgfn,RelCompat3D-Linear,50,violation,0.026313868613138686,0.026313868613138686,0.0,True
Table 2,sgfn,RelCompat3D-Linear,100,recall,0.9302618328298087,0.9302618328298087,0.0,True
Table 2,sgfn,RelCompat3D-Linear,100,violation,0.03501824817518248,0.03501824817518248,0.0,True
Table 2,sgfn,Wrong predicate,50,recall,0.7157603222557906,0.7157603222557906,0.0,True
Table 2,sgfn,Wrong predicate,50,violation,0.09416058394160584,0.09416058394160584,0.0,True
Table 2,sgfn,Wrong predicate,100,recall,0.8992950654582075,0.8992950654582075,0.0,True
Table 2,sgfn,Wrong predicate,100,violation,0.12985401459854015,0.12985401459854015,0.0,True
Table 2,sgfn,Wrong pair,50,recall,0.7155085599194361,0.7155085599194361,0.0,True
Table 2,sgfn,Wrong pair,50,violation,0.03989051094890511,0.03989051094890511,0.0,True
Table 2,sgfn,Wrong pair,100,recall,0.8806646525679759,0.8806646525679759,0.0,True
Table 2,sgfn,Wrong pair,100,violation,0.06647810218978102,0.06647810218978102,0.0,True
Table 2,sgfn,Shuffled geometry,50,recall,0.7059415911379657,0.7059415911379657,0.0,True
Table 2,sgfn,Shuffled geometry,50,violation,0.04733576642335766,0.04733576642335766,0.0,True
Table 2,sgfn,Shuffled geometry,100,recall,0.8683282980866063,0.8683282980866063,0.0,True
Table 2,sgfn,Shuffled geometry,100,violation,0.08364963503649635,0.08364963503649635,0.0,True
Table 2,sgfn,Fixed-predicate swap,50,recall,0.7157603222557906,0.7157603222557906,0.0,True
Table 2,sgfn,Fixed-predicate swap,50,violation,0.09416058394160584,0.09416058394160584,0.0,True
Table 2,sgfn,Fixed-predicate swap,100,recall,0.9003021148036254,0.9003021148036254,0.0,True
Table 2,sgfn,Fixed-predicate swap,100,violation,0.12983576642335767,0.12983576642335767,0.0,True
Table 2,sgfn,Distance only,50,recall,0.6319234642497482,0.6319234642497482,0.0,True
Table 2,sgfn,Distance only,50,violation,0.10003649635036496,0.10003649635036496,0.0,True
Table 2,sgfn,Distance only,100,recall,0.8406344410876133,0.8406344410876133,0.0,True
Table 2,sgfn,Distance only,100,violation,0.1266058394160584,0.1266058394160584,0.0,True
Table 2,sgfn,Compatibility only,50,recall,0.5279456193353474,0.5279456193353474,0.0,True
Table 2,sgfn,Compatibility only,50,violation,0.02324817518248175,0.02324817518248175,0.0,True
Table 2,sgfn,Compatibility only,100,recall,0.7064451158106747,0.7064451158106747,0.0,True
Table 2,sgfn,Compatibility only,100,violation,0.022974452554744524,0.022974452554744524,0.0,True
Table 2,vlsat,RelCompat3D-MLP,50,recall,0.9272406847935549,0.9272406847935549,0.0,True
Table 2,vlsat,RelCompat3D-MLP,50,violation,0.01886861313868613,0.01886861313868613,0.0,True
Table 2,vlsat,RelCompat3D-MLP,100,recall,0.9650050352467271,0.9650050352467271,0.0,True
Table 2,vlsat,RelCompat3D-MLP,100,violation,0.029635036496350364,0.029635036496350364,0.0,True
Table 2,open3dsg,RelCompat3D-MLP,50,recall,0.46701913393756295,0.46701913393756295,0.0,True
Table 2,open3dsg,RelCompat3D-MLP,50,violation,0.041297492115933324,0.041297492115933324,0.0,True
Table 2,open3dsg,RelCompat3D-MLP,100,recall,0.5989425981873112,0.5989425981873112,0.0,True
Table 2,open3dsg,RelCompat3D-MLP,100,violation,0.03713871730343934,0.03713871730343934,0.0,True
Table 2,sgfn,RelCompat3D-MLP,50,recall,0.7457200402819738,0.7457200402819738,0.0,True
Table 2,sgfn,RelCompat3D-MLP,50,violation,0.025766423357664235,0.025766423357664235,0.0,True
Table 2,sgfn,RelCompat3D-MLP,100,recall,0.9287512588116817,0.9287512588116817,0.0,True
Table 2,sgfn,RelCompat3D-MLP,100,violation,0.035036496350364967,0.035036496350364967,0.0,True
Table 3,vlsat,source_violation,50,source_violation,0.1642751431696802,0.1642751431696802,0.0,True
Table 3,vlsat,linear_violation,50,linear_violation,0.14338069825757088,0.14338069825757088,0.0,True
Table 3,vlsat,delta_violation,50,delta_violation,-0.020894444912109317,-0.020894444912109317,0.0,True
Table 3,vlsat,measured_coverage,50,measured_coverage,0.9550506601166718,0.9550506601166718,0.0,True
Table 3,vlsat,decidable_coverage,50,decidable_coverage,0.7099171016272644,0.7099171016272644,0.0,True
Table 3,open3dsg,source_violation,50,source_violation,0.45957820738137084,0.45957820738137084,0.0,True
Table 3,open3dsg,linear_violation,50,linear_violation,0.04897829371074183,0.04897829371074183,0.0,True
Table 3,open3dsg,delta_violation,50,delta_violation,-0.410599913670629,-0.410599913670629,0.0,True
Table 3,open3dsg,measured_coverage,50,measured_coverage,0.9823478872139342,0.9823478872139342,0.0,True
Table 3,open3dsg,decidable_coverage,50,decidable_coverage,0.8368351167695072,0.8368351167695072,0.0,True
Table 3,sgfn,source_violation,50,source_violation,0.11560648581228562,0.11560648581228562,0.0,True
Table 3,sgfn,linear_violation,50,linear_violation,0.08133374883141166,0.08133374883141166,0.0,True
Table 3,sgfn,delta_violation,50,delta_violation,-0.034272736980873963,-0.034272736980873963,0.0,True
Table 3,sgfn,measured_coverage,50,measured_coverage,0.957624589674724,0.957624589674724,0.0,True
Table 3,sgfn,decidable_coverage,50,decidable_coverage,0.7992390331244404,0.7992390331244404,0.0,True
